split,clips,hours,normalization,parakeet_wer,parakeet_cer,r15_wer,r15_cer,ft4035_wer,ft4035_cer
eurospeech_uk,256,1.0933650694444448,legacy_multilingual,15.21769177608846,8.839069886837658,14.056668970283345,7.981260829571951,17.733241188666206,11.331208419791645
gigaspeechbench_agr_en,256,0.40827331597222233,standard_english,6.791969243912858,3.982680270942296,6.8560444254592054,3.986967332590243,6.300726185390858,3.4425105033010373
gigaspeechbench_ait_en,256,0.5016255555555558,standard_english,10.53855094924448,5.007824726134586,10.945370011623401,5.416237260964159,9.724912824486633,4.614679949616398
gigaspeechbench_art_en,256,0.44630499999999995,standard_english,6.06549815498155,3.0956643234510763,6.4575645756457565,3.4580622625856874,5.350553505535055,2.6197441383224906
gigaspeechbench_bio_en,256,0.5044194444444443,standard_english,6.73502211499799,1.9549086757990868,6.855649376759148,2.011986301369863,6.151990349819059,1.8050799086757991
gigaspeechbench_chn_en,256,0.36592142361111124,standard_english,15.376420454545455,9.246088193456615,15.909090909090908,9.743954480796585,14.524147727272727,8.613086770981507
gigaspeechbench_ecm_en,256,0.4723599652777778,standard_english,8.30053054937532,4.385491808804693,8.386103029265788,4.35852491067215,7.804210166010611,4.0686307557473205
gigaspeechbench_eng_en,256,0.46552720486111115,standard_english,6.146106736657917,2.430494067646538,6.6272965879265096,2.465911103240659,4.811898512685914,2.009916769966354
gigaspeechbench_ent_en,256,0.28869338541666656,standard_english,10.784051378110783,6.84915882520673,10.222103291410223,6.432848588537211,9.151725983409152,5.725691474194468
gigaspeechbench_fin_en,256,0.49037475694444416,standard_english,7.486812999829845,3.5691523263224982,7.1465033180193975,3.307503941498105,6.891271056661562,3.1934520814464458
gigaspeechbench_hum_en,256,0.5111050347222224,standard_english,8.295566502463053,4.75511174512601,7.862068965517241,4.4149383664362265,7.8817733990147785,4.3088627967372615
gigaspeechbench_ind_en,256,0.5177380729166665,standard_english,8.536585365853659,3.4145347059423097,8.686679174484052,3.5198586620460026,7.74859287054409,2.7384228586960213
gigaspeechbench_jpn_en,256,0.3127074826388888,standard_english,19.914596273291924,12.053033346725593,19.52639751552795,12.165528324628365,18.09006211180124,11.08075532342306
gigaspeechbench_law_en,256,0.39185109374999993,standard_english,11.127781945486372,5.568623685852815,11.0527631907977,5.515817771590418,10.602650662665667,5.352599491143008
gigaspeechbench_med_en,256,0.5099035937499998,standard_english,5.160075329566855,1.9096072760218838,5.12241054613936,1.8364288950064467,4.971751412429379,1.7214342962679026
gigaspeechbench_mil_en,256,0.545510017361111,standard_english,5.985449735449736,1.7623038899634644,6.068121693121693,1.8851125234103958,5.505952380952381,1.584231371465414
gigaspeechbench_phl_en,256,0.3380872395833333,standard_english,14.002267573696145,8.36853522091563,13.775510204081632,8.351409978308027,13.095238095238095,7.734901244434296
gigaspeechbench_sct_en,256,0.23421114583333327,standard_english,22.657342657342657,14.660336011687363,24.09090909090909,16.28926223520818,20.734265734265733,13.433162892622352
gigaspeechbench_sgp_en,256,0.28441779513888893,standard_english,14.94459418987721,9.483286396473613,15.03444144953579,9.556752785600588,13.986223420185684,8.607811926043835
golos_crowd_ru,256,0.29291835069444433,legacy_multilingual,3.144171779141104,0.6572769953051644,2.9907975460122698,0.5985915492957746,3.7576687116564416,0.7511737089201878
golos_farfield_ru,256,0.18247008680555554,legacy_multilingual,8.536585365853659,2.593286269989915,8.72420262664165,2.564471978101138,10.412757973733584,3.529750756375162
lesbos_el,230,0.1123247916666667,legacy_multilingual,96.10963748894784,71.34744450180692,93.63395225464191,72.41438650834624,93.63395225464191,73.10273618998451
monsoon_en_in,256,0.6956833333333332,standard_english,4.947453516572352,2.4595119157466034,4.8181083265966045,2.3863310954850614,4.65642683912692,2.360876897133221
nst_da_da,256,0.3674177777777776,legacy_multilingual,33.41076267905536,19.250401050021875,33.13975996902826,19.352486510135627,12.853271389856756,4.637596616596179
nst_sv_sv,256,0.35034722222222225,legacy_multilingual,21.113340020060182,12.446826612217118,19.95987963891675,11.936362089501447,13.891675025075227,3.6583290794623107
voxpopuli_cs,256,0.6932252083333333,legacy_multilingual,8.154585798816568,3.9329173607385868,7.988165680473373,4.1616081764024955,8.302514792899409,4.107964651740591
voxpopuli_es,256,0.8307443402777775,legacy_multilingual,6.124031007751938,4.246347800161847,5.8785529715762275,4.0078367903232675,6.291989664082688,4.33365986626347
voxpopuli_hu,256,0.7771814756944444,legacy_multilingual,13.8109701625871,4.1067811912837655,13.185635161693764,3.9140089309680097,13.346435590494908,3.9213293965496208
voxpopuli_it,256,0.9244941145833331,legacy_multilingual,11.579075130477,8.714735966896765,11.785410850831411,8.898427983061662,11.967471780555893,9.617727246359998
voxpopuli_nl,256,0.5597956423611111,legacy_multilingual,10.416284613973959,5.671247674488387,10.361269026224097,5.578227209986197,10.618008435723455,5.800276060733362
voxpopuli_pl,256,0.7600847395833332,legacy_multilingual,6.516936671575847,3.4194700953627053,6.498527245949926,3.5075359182749164,6.406480117820324,3.487406587323554
voxpopuli_ro,256,0.811456440972222,legacy_multilingual,11.99140593527595,4.394299287410926,11.883980126225326,4.247964031218188,11.682556734255405,4.260688836104513
